tokens,true_labels,predicted_labels
"['Jedidiah', 'is', 'beyond', 'irritating', '.', 'seriously', ',', 'she', 'literally', 'paraphrases', 'the', 'others', 'or', 'says', 'nothing', 'when', 'it', 'comes', 'to', 'anything', 'trump', 'related']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(5), np.int64(1), np.int64(12), np.int64(10), np.int64(1), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(1), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(12)]"
"['Motherfucke', 'r', '.', 'A', 'lot', 'of', 'people', 'dont', 'have', 'any', 'phone', '.', 'But', 'breaking', 'the', 'phones']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(12), np.int64(12), np.int64(1), np.int64(12), np.int64(12), np.int64(7), np.int64(7), np.int64(5), np.int64(10), np.int64(5), np.int64(12), np.int64(12), np.int64(10), np.int64(10)]"
"['Marty', 'Short', 'is', 'the', 'best']","[np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(5)]"
"['I', ""'"", 'm', 'here', 'because', 'of', 'Tay', '.', '.', '.', 'am', 'I', 'alone', '?', 'Love', 'This', 'song', '❤', '✨']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(5), np.int64(3), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(3), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(10)]"
"['The', 'Chinese', 'said', '""', 'it', 'can', 'come', 'in', ',', 'but', 'ca', 'n', ""'"", 't', 'get', 'out', '""']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12)]"
"['Nothing', 'beats', 'a', 'thick', 'French', 'copper', 'pan', 'with', 'stainless', 'lining', '.', '.', '.', '.', '.', 'if', 'All', 'Clad', 'and', 'Demeyere', 'are', 'the', 'Ferrari', ""'"", 's', 'of', 'pots', 'then', 'a', 'Matfer', 'Bourgeat', 'is', 'a', 'Bugatti']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(12), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(0), np.int64(0), np.int64(11)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(4), np.int64(4), np.int64(4), np.int64(12), np.int64(1), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(12), np.int64(1), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(7)]"
"['Did', 'this', 'come', 'out', 'after', 'twin', 'peaks', 'or', 'was', 'it', 'supposed', 'to', 'be', 'watched', 'before', 'it', 'all', 'kicked', 'off', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(4), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(7), np.int64(6)]"
"['Welcome', 'to', 'Oregon', 'from', 'Troutdale', '(', 'east', 'portland', ')', ',', 'enjoy', 'our', '(', 'few', ')', 'nice', 'days', 'right', 'now', '.']","[np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(7), np.int64(0), np.int64(7), np.int64(8), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(7), np.int64(10), np.int64(10), np.int64(5), np.int64(0), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(12), np.int64(5), np.int64(4), np.int64(4), np.int64(10)]"
"['Nifty', 'Gadgets', '!', 'Love', 'the', 'light', 'best', '.', 'Yet', 'I', 'would', 'camp', 'with', 'all', 'of', 'the', 'items', '.', 'Ax', 'was', 'cool', 'too', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(12), np.int64(10), np.int64(1), np.int64(10), np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(1)]"
"['Question', '.', 'How', 'do', 'you', 'have', '267', 'K', 'subs', 'and', 'ZERO', 'VIEWS', '?', '#', 'bots', '#', 'payforsubs']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(10), np.int64(12), np.int64(10), np.int64(12), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(7), np.int64(12), np.int64(3), np.int64(10), np.int64(3), np.int64(10)]"
"['can', 'i', 'have', 'fidget', 'spinner', 'my', 'name', 'is', 'called', 'Ahmed', 'and', 'i', 'am', 'go', 'to', 'orchard', 'academy', 'in', 'milton', 'keyons']","[np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(8), np.int64(0), np.int64(7), np.int64(8)]","[np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(12), np.int64(5), np.int64(1), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(2), np.int64(10), np.int64(5), np.int64(10), np.int64(10)]"
"['when', 'people', 'want', 'a', 'Pure', 'breed', 'they', 'should', 'buy', 'a', 'dog', 'with', 'pedigree', '.', 'if', 'they', 'dont', 'care', 'then', 'just', 'support', 'a', 'shelter', ',', 'therr', 'is', 'tons', 'of', 'young', 'dogs', 'and', 'even', 'puppies', '.', '.', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(7), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(7), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(7), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(3), np.int64(12), np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(7), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(12)]"
"['Kimmel', '2015', '?']","[np.int64(9), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(0), np.int64(0)]"
"['The', 'best', 'part', 'about', 'your', 'videos', 'is', 'the', 'way', 'you', 'present', 'stuff', ',', 'the', 'video', 'is', 'always', 'well', 'written', ',', 'the', 'humour', 'makes', 'it', 'even', 'better', 'plus', 'the', 'innovation', 'you', 'put', 'into', 'stuff', 'if', 'brilliant', '.', 'Great', 'idea', 'with', 'the', 'clear', 'S', '8', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(1), np.int64(12), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(1), np.int64(10), np.int64(12), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(12), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(1), np.int64(1), np.int64(5), np.int64(12), np.int64(10), np.int64(1)]"
"['ZWEIBRUCKEN', '!', 'I', 'lived', 'there', 'as', 'a', 'kid', 'right', 'before', 'they', 'closed', 'the', 'base', '.']","[np.int64(7), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(1)]"
"['She', 'probably', 'wo', 'n', ""'"", 't', 'be', 'playing', 'with', 'emergency', 'doors', 'ever', 'again', '.', 'Glad', 'she', ""'"", 's', 'safe', 'though', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(5), np.int64(5), np.int64(10), np.int64(7), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(1)]"
"['Done', 'notifications', 'on']","[np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(1)]"
"['That', ""'"", 's', 'probably', 'Wendy', ""'"", 's', 'biggest', 'dream', 'coming', 'true', ':', 'he', 'confirmed', 'the', 'Fantasy', 'at', 'the', 'hospital', 'story', 'AND', 'answered', 'it', 'all', 'about', 'Mariah', 'hahahahahaha']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(12), np.int64(12), np.int64(5), np.int64(1), np.int64(1), np.int64(5), np.int64(1), np.int64(1), np.int64(12), np.int64(1), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(1), np.int64(10), np.int64(12), np.int64(12), np.int64(5)]"
"['Don', 'muthafuckin', 'Cheadle', 'ladies', 'and', 'gentlemen', '.']","[np.int64(9), np.int64(10), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(5), np.int64(12), np.int64(5), np.int64(12), np.int64(12), np.int64(12)]"
"['I', 'looked', 'forever', 'to', 'find', 'the', 'Toyota', 'from', 'your', 'thumbnail', 'in', 'the', 'vlog', '!', 'when', 'do', 'I', 'see', 'it', '?', '!', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(11), np.int64(1), np.int64(1), np.int64(12), np.int64(2), np.int64(12), np.int64(4), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12)]"
"['My', 'cousin', 'is', 'Tyler', 'Boyd', '.', 'I', ""'"", 'm', 'surprised', 'to', 'see', 'the', 'bengals', 'pickup', 'a', 'wide', 'out', 'first', 'round', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(5), np.int64(6), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(3), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(1), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(1), np.int64(10), np.int64(3)]"
"['Kids', 'are', 'so', 'brutally', 'honest', '.', 'Poor', 'Jimmy', 'xD']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(12), np.int64(10), np.int64(5)]"
"['Ledger', '>', '>', '>', '>', '>', 'Every', 'Joker', 'ever']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0)]","[np.int64(5), np.int64(3), np.int64(10), np.int64(10), np.int64(0), np.int64(0), np.int64(10), np.int64(10), np.int64(12)]"
"['I', 'LOVE', 'THIS', 'AJBDUENNDJD']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(10)]"
"['my', 'cat', 'would', 'not', 'allow', 'me', 'to', 'put', 'him', 'ina', 'pouch', '.', 'Hed', 'claw', 'the', 'hell', 'outta', 'me', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(3), np.int64(7), np.int64(7), np.int64(9), np.int64(3), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(3), np.int64(5), np.int64(5), np.int64(1), np.int64(1), np.int64(8), np.int64(7), np.int64(5), np.int64(12)]"
"['is', 'that', 'Mauro', 'renallo', '?']","[np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0)]","[np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(5)]"
"['my', 'favorite', 'puppy', 'is', 'brown', 'and', 'white', 'too', 'peyton', 'and', 'i', 'have', 'went', 'camping', 'before', 'and', 'GREAT', 'VIDOI']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(7), np.int64(3), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(12), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(5)]"
"['Casey', 'has', 'officially', 'reached', 'spider-man', 'status', '.']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(3), np.int64(10), np.int64(10), np.int64(10), np.int64(0), np.int64(3)]"
"['dude', 'that', 'was', 'savage']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(5), np.int64(6)]"
"['Every', 'fucktard', 'is', 'a', 'backyard', 'mechanic', 'dispensing', 'BAD', 'advice']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(12), np.int64(10), np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(12)]"
"['I', 'just', 'love', 'how', 'he', 'started', 'his', 'audition', 'with', 'Clair', 'de', 'Lune', 'which', 'is', 'my', 'favorite', 'piece', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(5), np.int64(1), np.int64(12)]"
"['So', 'no', 'ones', 'gonna', 'talk', 'about', 'Kane', 'dry', 'humping', 'in', 'the', 'garage', 'before', 'the', 'party', '.', '.', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(7), np.int64(12)]"
"['Aw', ',', 'this', 'is', 'adorable', '.', 'I', 'especially', 'love', 'the', 'faces', 'Shasta', 'makes', 'every', 'time', 'he', ""'"", 's', 'told', 'to', 'turn', 'it', 'back', 'on', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(1), np.int64(3), np.int64(3), np.int64(12), np.int64(1), np.int64(12), np.int64(1), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(5), np.int64(12), np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(1)]"
"['This', 'guy', ""'"", 's', 'smooth', 'AF', '😂', '👍']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(12), np.int64(12), np.int64(5), np.int64(10), np.int64(12), np.int64(12)]"
"['Might', 'as', 'well', 'be', 'deaf', '.', 'Lab', 'results', 'are', 'falsified', 'to', 'keep', 'doctors', 'out', 'of', 'court', '.', 'So', 'much', 'for', 'HIPAA', 'Law', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(0)]","[np.int64(6), np.int64(2), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(11), np.int64(5), np.int64(3), np.int64(12), np.int64(12), np.int64(10), np.int64(4), np.int64(12), np.int64(1)]"
