original_tokens,masked_tokens_with_predictions
RT @kayla_mertz : August 2nd is going to be the best day of my life probably,[CLS] R ##T [MASKED] (_) ka ##yla _ me [MASKED] (##di) ##z : August 2nd is going to be the best day of my life probably [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Also features corridor scenes I suspect were shot in corridors of TV Centre &amp; robot costumes that may have been repurposed as Cybermen .,[CLS] Also features [MASKED] (of) scenes I suspect were shot in corridors of [MASKED] (the) Centre & am ##p ; [MASKED] (and) costumes that may have been re ##pur ##posed as Cy ##ber ##men . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @Mxhxmed : even the darkest night will end and the sun will rise,"[CLS] R ##T @ M [MASKED] (##c) [MASKED] (une) ##x ##med : even the dark ##est night [MASKED] (will) [MASKED] (,) and the sun will [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"@fxrqn_ December 18 , 2014 at 06:31 PM #RT #TFB #TeamFollowBack #TFB #TFW #FF #Follow 6","[CLS] @ f ##x ##r [MASKED] (##v) ##n _ December 18 , [MASKED] (2011) at 06 : 31 PM # R ##T # T ##FB # rulers ##F ##oll ##ow ##B ##ack [MASKED] (#) T ##FB # [MASKED] (FF) [MASKED] (##R) ##W # FF # Follow 6 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Harvard Faculty Cry Foul Over Rising Obamacare Costs - #Payback http://t.co/1g7XaOQBGh #TeaParty #tcot #ObamacareFail,[CLS] [MASKED] (The) Faculty Cry F ##ou ##l Over Rising [MASKED] (-) [MASKED] (The) Co ##sts - # Pay ##back http : / / t . co / 1 ##g ##7 ##X [MASKED] (/) [MASKED] (##Q) ##Q ##B ##G ##h # [MASKED] (#) ##P ##art ##y # t [MASKED] (.) [MASKED] (.) [MASKED] (.) [MASKED] (##R) ##F [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@stylinsonphones the 1st or 3rd one,[CLS] @ s ##ty ##lins [MASKED] (##CU) ##phones the [MASKED] (2nd) or 3rd [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"In case you missed it , @owen_paradigm &amp; I got married on 18th December . New name http://t.co/0LTg5Z9Kx2 Sneaky pics http://t.co/Eu0GWETsBk x","[CLS] In case you missed it , @ owe ##n [MASKED] (.) [MASKED] (,) & am ##p ; I got [MASKED] (here) on 18th December . New name [MASKED] (:) [MASKED] (http) / / desirable . co / 0 ##LT ##g ##5 ##Z ##9 ##K ##x ##2 S ##nea ##ky [MASKED] (Top) ##ics http : / / t . co / E ##u ##0 ##G ##W ##ET [MASKED] (##T) [MASKED] (.) [SEP]"
RT @Louis_Tomlinson : Watching Space Jam is a good way to spend a Sunday !!,[CLS] R [MASKED] (##oar) @ Louis _ Tom ##lins [MASKED] (##on) : [MASKED] (The) Space Jam is a good [MASKED] (way) to spend a Sunday ! ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Cowboys on a 3rd and 10 finally get their 1st down in the game .,[CLS] [MASKED] (.) on a 3rd and 10 finally get their [MASKED] (heads) down in the [MASKED] (river) . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Fears About Cloud May Be Holding Organizations Back , Study Shows - Visit link for more http://t.co/e5bg2bLnqc","[CLS] Fear ##s About Cloud May Be Holding Organizations Back , Study Show ##s - V [MASKED] (##isi) ##t link for more http : / / t . co / e ##5 ##b ##g ##2 Daughters ##L ##n ##q ##c [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Pretty excited to see @JeremyLoops at @DeliciousFestSA tomorrow . Always a treat seeing him perform live !,[CLS] [MASKED] (@) Doug to see @ Jeremy ##L ##oop ##s at [MASKED] (the) [MASKED] (##sp) ##icious [MASKED] (##F) ##est ##SA tomorrow . Always a treat opponent [MASKED] (to) perform [MASKED] (!) ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"#Job #KansasCity Area Sales Director &amp; Publisher ( 950) : MO-Kansas City , Join the 17th Fastest Growing Private ... http://t.co/4NbluSUTeq",[CLS] # Job # Kansas ##C ##ity Area Sales Director & am [MASKED] (##p) [MASKED] (.) Publisher ( [MASKED] (s) ) : M ##O - [MASKED] (1) [MASKED] (.) [MASKED] (.) Jo ##in the 17th Fast ##est [MASKED] (Growing) Private . . . http : / sink t . co / [MASKED] (M) ##N ##b [MASKED] (##ES) ##SU ##T ##e ##q [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @justinbieber : Have a great Sunday,[CLS] R ##T @ just [MASKED] (##≤) ##bie ##ber : Have a great Sunday [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@WMonikaFonseca Happy Sunday !,[CLS] [MASKED] ([UNK]) W ##M ##oni ##ka ##F ##ons ##eca Happy Sunday ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"RT @swansduckling : jen , ginny , gosh , ouat may haven't won but they will always be winners in our hearts","[CLS] R ##T @ s ##wan ##s ##du ##ckling : j ##en , g ##inn ##y , go ##sh , ou ##at may haven label t won but they will always be winners in our hearts [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
@falloutboy ITS LIKE YOU JUST LOOKED AT THE SMUT SATURDAY TAG .,[CLS] [MASKED] (Early) fall [MASKED] (##y) ##boy IT ##S L ##I ##KE YOU J ##US ##T brushed ##O ##OK ##ED AT THE SM ##UT SAT ##UR ##DA ##Y T ##AG . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @Shamrock_Dan : Kuwait City coastline . March 1991 . Desert Storm . http://t.co/oJs4upbSgt,[CLS] R ##T @ S ##ham ##rock _ Dan : Kuwait City coastline . March [MASKED] (2011) . Desert Storm . http [MASKED] (:) [MASKED] (:) / t . co / o ##J ##s ##4 ##up ##b ##S ##gt [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"@tos http://t.co/T5PXNsRVMV December 31 , 2014 at 12:05 PM WHATTIME IS IT NOW","[CLS] @ to ##s [MASKED] (http) : / / t . co / T [MASKED] (##AP) ##P ##X ##N ##s ##R ##V ##M ##V December 31 [MASKED] (,) 2014 at [MASKED] (8) : 05 PM W ##HA [MASKED] (##ST) ##IM ##E [MASKED] (IS) IT NO ##W [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Wow !.. Michael Owen jwus just ask who he think will finish in top four as 3rd and 4th .. he said LFC &amp; MUFC . smh .. he is such an bias assole .,"[CLS] Wow ! [MASKED] (.) [MASKED] (.) Michael Owen j ##wu [MASKED] (,) just ask who he think will finish [MASKED] (the) top four as [MASKED] (3rd) and 4th . . [MASKED] (.) said L ##FC & am ##p ; M ##U ##FC . [MASKED] (.) [MASKED] (##mp) ##h . . he is such an [MASKED] (arrogant) ass [MASKED] (##hat) . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Rock your #Monday Tweeps ! :) @Armandt_R @gabyLariviere @AnaAlegriaE @jauzer79 @tomkohlt @CarlowTours @Just_Antz http://t.co/ya1hwFQ06x,[CLS] Rock your # Monday T Remember ##ep ##s ! : ) @ Armand ##t _ R @ g ##aby ##L ##ari ##vier ##e @ Ana ##A ##leg ##ria ##E @ j [MASKED] (##oo) ##zer ##7 [MASKED] (##7) @ to ##m ##ko ##hl ##t @ Carlo ##w ##T [MASKED] (##ime) [MASKED] (@) Just _ [MASKED] (Fi) ##tz http : / / t . [MASKED] (com) [MASKED] (.) ya [MASKED] (##rg) ##h [SEP]
@LittleMix this saturday is my bday Can you wish me a happy bday ? Love you #ExcitedForLittleMix2015 x14,[CLS] @ Little ##M ##ties this sat ##ur ##day is my b ##day Can [MASKED] (you) wish [MASKED] (me) [MASKED] (a) happy b ##day [MASKED] (to) [MASKED] (Thank) you [MASKED] (.) Ex ##cite ##d ##F ##or ##L ##ittle ##M ##ix ##20 ##15 [MASKED] (##20) ##14 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
re : re : re : re : re : re : re : re : re : re : re : re : Esther Sikkimese is now following me on Twitter ! http://t.co/Z58brwgxFp Thanks a bunch ! 103 January ...,[CLS] re : re : re : re : re [MASKED] (:) [MASKED] (re) : re : re : re : re [MASKED] (:) re : re : Esther Si [MASKED] (##k) ##kim ##ese is now following me on Twitter ! http : / / t . [MASKED] (com) / Z ##5 ##8 ##b ##r ##w ##g ##x ##F ##p [MASKED] (-) a bunch ! 103 January [MASKED] (2016) . [SEP]
"@kl3 January 29 , 2015 at 05:54 PM 4","[CLS] [MASKED] (4) k ##l ##3 January [MASKED] (15) , 2015 at 05 : 54 PM 4 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Best New Electro Music Mix February 2015 ! http://t.co/jrqyASK1SH,[CLS] [MASKED] (The) [MASKED] (The) El ##ec [MASKED] (##tro) Music Mix February 2015 ! http : / / t [MASKED] (.) [MASKED] (##c) / j ##r ##q ##y ##AS ##K ##1 ##S ##H [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"http://t.co/WRBOdW3aUO January 01 , 2015 at 06:57 AM","[CLS] http : / / t . co / WR ##BO ##d ##W ##3 ##a ##U ##O January 01 [MASKED] (,) 2015 at 06 : 57 AM [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @TheBulMerlo : Not going to school Monday http://t.co/HGrbIWVqmW,[CLS] R ##T @ The [MASKED] (##so) ##ul ##M ##er ##lo [MASKED] (is) [MASKED] (is) going to school Monday http : / [MASKED] (/) t . co / H ##G ##rb ##I ##W ##V ##q ##m [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Exam tomorrow 's got me like .. http://t.co/MNAEyfHy4P,[CLS] Ex [MASKED] (##pect) tomorrow ' s got me like . . http [MASKED] (:) / / t . co / M ##NA ##E ##y ##f ##H ##y ##4 ##P [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @ectgurlhor : Manu fury as City freeze him out | The Sun |Sport|Football,[CLS] R ##T @ e ##ct ##gu ##rl ##hor : Man ##u fury [MASKED] (|) City freeze [MASKED] (##s) out | The Sun | [MASKED] (|) | Football [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"In just two months award-winning actor , Viola Davis , comes to Hartford to celebrate the 20th Anniversary of YWCA ... http://t.co/McHtimnQpx","[CLS] In just two months award - winning actor , [MASKED] (Jeff) Davis , comes to Hartford [MASKED] (to) celebrate the 20th Anniversary of Y ##WC ##A . . . [MASKED] (http) : / / t . co [MASKED] (.) M ##c [MASKED] (##C) [MASKED] (##c) ##m ##n ##Q ##p [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Rob Halford at Judas Priest Press Conference In Hollywood http://t.co/422TPARXDz,[CLS] Rob Half ##ord at Ju ##das Priest Press Conference [MASKED] (in) Hollywood http : / [MASKED] (/) t . co / 42 ##2 [MASKED] (-) [MASKED] (##X) ##X ##D ##z [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"RT @QuarterQuellOrg : A very happy 25th birthday to the fearless Gale Hawthorne , @LiamHemsworth ! #Mockingjay http://t.co/cazltksGgP","[CLS] [MASKED] (NO) ##T @ Quarter ##Q [MASKED] (##uil) ##l ##O ##rg : A very happy 25th birthday to [MASKED] (the) enhance ##less Gale Hawthorne , @ Liam ##H ##ems ##worth ! # Mo ##cking [MASKED] (##bird) http : / / t . co [MASKED] (.) ca ##z ##lt [MASKED] (##y) ##G ##g ##P [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
isthatjessiej and @kristen3196 in New York on 12th December 2014 ! http://t.co/1UJXENJZYi,[CLS] is ##tha ##ブ ##je ##ssie ##j and [MASKED] (the) k ##rist ##en ##31 hormones ##6 in New York on 12th [MASKED] (October) 2014 ! http : / / t . co / 1 ##U ##J ##X ##EN ##J ##Z ##Y ##i [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @catherinetinker : . @parksandrecnbc returns tomorrow and i ain't playin http://t.co/sQ6dRni1kF,[CLS] R ##T [MASKED] (:) cat ##her ##inet ##ink ##er : . @ parks [MASKED] (##p) ##re ##c ##n ##b ##c returns tomorrow and i ain ##ु t play ##in http : / / t . co [MASKED] (.) s [MASKED] (##p) ##6 [MASKED] (.) [MASKED] (##s) ##ni ##1 ##k ##F [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @gmcuk : Duty of candour joint consultation with @nmcnews closes on 5 Jan . Help us shape our guidance : http://t.co/cUwYkYDTXT,[CLS] R ##T @ g [MASKED] (##b) ##cu ##k : Duty of can ##do ##ur joint consultation with @ [MASKED] (g) ##c ##ne ##ws closes on 5 Jan . Help us shape [MASKED] (your) guidance : http : / / t . co / c ##U ##w ##Y ##k ##Y ##D ##T ##XT [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Happy Sunday guys,[CLS] [MASKED] (.) [MASKED] (##s) guys [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"La gente toda entusiasmada con la AUTOPISTA DEL MAR , pero bien que podia ser AUTOVIA ! Con tantos peajes nos acribillan ! :-)","[CLS] La g ##ente [MASKED] (na) ##da en ##tus ##ias ##mada con la AU ##TO ##PI ##ST ##A DE ##L [MASKED] (##IVE) ##R , per ##o bi ##en [MASKED] (la) pod ##ia se ##r AU [MASKED] (##TI) ##VI ##A ! Con tan ##tos p ##ea [MASKED] (##po) ##s no ##s a [MASKED] (##g) ##ri ##bill [MASKED] (##as) ! : - ) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
#bbcaq Sun always shines for #Photoactive cells . The tide always rises &amp; falls . The waves always swell &amp; roll ... #SustainableEnergy,[CLS] # b ##b ##ca ##q Sun always shine ##s for # Photo ##active cells . The tide always rises & am ##p ; falls [MASKED] (for) [MASKED] (the) waves always swell & am ##p ; roll [MASKED] (over) . [MASKED] (#) # Sustainable ##E ##ner ##gy [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"RT @SpringFordBands : Reminder : all Jazz ensemble rehearsals start tomorrow . JB2 is 230-4 , JB1 is 4-530 . Rehearsals in 9GC .","[CLS] R ##T @ Spring ##F ##ord ##B ##and ##s : Re ##mind ##er : all Jazz ensemble rehearsal ##s start tomorrow [MASKED] (.) [MASKED] (J) ##B ##2 is 230 - [MASKED] (530) , J ##B ##1 is 4 - 530 . Re ##hea ##rsa ##ls in 9 [MASKED] (hours) . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
21 Times Emma Watson Proved She May Actually Be A Witch In 2014 - http://t.co/1lFNyErVHN http://t.co/W43LsP6ZGN,[CLS] 21 Times Emma Watson Pro ##ved She May Actually Be A Witch [MASKED] (.) 2014 - [MASKED] (http) : / / [MASKED] (t) . co / 1 ##l ##F ##N ##y ##E ##r ##V ##H ##N http : / / t . co / W ##43 ##L ##s [MASKED] (##7) ##6 ##Z ##G ##N [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Pic from the game on Tuesday . Great atmosphere . Hope we do it at the bridge ! #LFC http://t.co/r2qnZshZdA,[CLS] Pi [MASKED] (##lls) from the game on Tuesday . [MASKED] (No) [MASKED] (won) . Hope [MASKED] (to) do it at [MASKED] (the) bridge ! # [MASKED] (P) ##FC http : / [MASKED] (/) [MASKED] (/) [MASKED] (.) co / r [MASKED] (##ac) ##q ##n ##Z [MASKED] (##a) ##Z ##d ##A [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"#Young weather January 21 , 22 , 23 , 24 , 25 , 26 2015 http://t.co/grfbJXY7Bq","[CLS] # Young [MASKED] (##sters) [MASKED] (##s) 21 [MASKED] (,) 22 , 23 , 24 , 25 , 26 2015 [MASKED] (http) : / / t . co [MASKED] (.) g ##rf [MASKED] (★) ##J ##X ##Y ##7 ##B [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
@el_954 PTTTTDDDDDDDDR c'est pas mon gars wsh,[CLS] @ el _ 95 ##4 PT ##TT ##T ##D ##D ##D ##D ##D ##D ##D ##DR [MASKED] (##ac) ' est p ##as mon g ##ars w ##sh [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@youngpro36 omg I'm going there before I leave Sunday,"[CLS] @ young ##p ##ro ##36 [MASKED] (##aru) ##m anyway I ' m Suddenly [MASKED] (,) [MASKED] (,) I leave Sunday [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
@MushoDeLaVegaaa @Diiiaana_B Whatsap c'est mon dernier mot,[CLS] @ Mu ##sh ##o ##D ##e ##L ##a ##V ##eg ##aa ##a ##resses Di ##ii ##aan [MASKED] (##g) _ B [MASKED] (##ily) [MASKED] (##lim) ##p c [MASKED] (') est mon der ##nier m ##ot [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Your ability to hide your feelings today may be the key to sta ... More for Leo http://t.co/9b3HCUNun0,[CLS] Your ability to hide your feelings today may be the key to s ##ta [MASKED] (##unch) . . More [MASKED] (.) Leo http : / / Marius . co / 9 ##b ##3 ##HC ##UN ##un ##0 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
